May-12 15:22:06.191 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.5
May-12 15:22:49.205 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'b6368f42: explicit runtime.tmpdir is preserved'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:00.501 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'b6368f42: explicit runtime.tmpdir is preserved' finished. status: PASSED
May-12 15:23:00.502 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f1f9ae05: missing references.root fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:04.788 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f1f9ae05: missing references.root fails' finished. status: PASSED
May-12 15:23:04.788 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '2ce197c3: deprecated runtime_env_prefix param fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:09.159 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '2ce197c3: deprecated runtime_env_prefix param fails' finished. status: PASSED
May-12 15:23:09.160 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '4a27a217: missing ligation whitelist does not fall back to test assets'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:13.734 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '4a27a217: missing ligation whitelist does not fall back to test assets' finished. status: PASSED
May-12 15:23:13.735 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '5e9fbffe: missing bwa-mem2 sidecar fails before DNA execution'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:18.541 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '5e9fbffe: missing bwa-mem2 sidecar fails before DNA execution' finished. status: PASSED
May-12 15:23:18.542 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '37141c3c: dual tagmentation without dna.reads.i2 runs and publishes DNA stats to TrES_Stats'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:30.383 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '37141c3c: dual tagmentation without dna.reads.i2 runs and publishes DNA stats to TrES_Stats' finished. status: PASSED
May-12 15:23:30.383 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '888d3519: single tagmentation without dna.reads.i2 fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:35.066 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '888d3519: single tagmentation without dna.reads.i2 fails' finished. status: PASSED
May-12 15:23:35.067 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f6c2c103: missing rna_ref_dir fails when RNA is present'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:39.550 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f6c2c103: missing rna_ref_dir fails when RNA is present' finished. status: PASSED
May-12 15:23:39.551 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'fa7a1039: missing STAR index file fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:44.021 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'fa7a1039: missing STAR index file fails' finished. status: PASSED
May-12 15:23:44.022 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '8fa040ea: dual tagmentation without dna_sb_barcodes fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:48.572 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '8fa040ea: dual tagmentation without dna_sb_barcodes fails' finished. status: PASSED
May-12 15:23:48.572 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'd5d97207: dual tagmentation duplicate DNA sample barcode fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:23:52.940 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'd5d97207: dual tagmentation duplicate DNA sample barcode fails' finished. status: PASSED
May-12 15:23:52.940 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'TrESFlow RNA smoke test' finished. snapshot file: false, skipped tests: false, failed tests: false
May-12 15:23:52.940 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 15 tests. 0 tests failed. Done!
